tecnico,ruolo,PCM-01 conducibilita,PCM-02 pH,PCM-03 cloruri,PCM-04 COD,PCM-05 BOD5,PCM-06 solidi sospesi,PCM-08 tensioattivi,PCM-09 metalli ICP-MS,PCM-11 TOC,PCM-12 IPA sedimento
Maria Rossi,RTS,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,non-autorizzato
Giulio Bianchi,tecnico senior,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,in-qualifica,autorizzato,autorizzato,non-autorizzato
Anna Conti,RAQ,autorizzato,autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato
Luca Ferri,tecnico senior,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,non-autorizzato
Stefano Marchi,tecnico junior,autorizzato,autorizzato,autorizzato,in-qualifica,in-qualifica,autorizzato,non-autorizzato,non-autorizzato,in-qualifica,non-autorizzato
Laura Greco,tecnico junior,autorizzato,autorizzato,in-qualifica,in-qualifica,non-autorizzato,autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato
Marco Bertoni,tecnico junior,autorizzato,autorizzato,autorizzato,non-autorizzato,non-autorizzato,autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato
Sara Romano,tecnico senior,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,in-qualifica,autorizzato,non-autorizzato
Davide Costa,tecnico junior,autorizzato,autorizzato,autorizzato,in-qualifica,non-autorizzato,autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato
Paola Conti,tecnico junior,in-qualifica,autorizzato,autorizzato,in-qualifica,in-qualifica,autorizzato,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato
Roberto Lazzaro,tecnico senior,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,autorizzato,in-qualifica,non-autorizzato
Chiara Esposito,tecnico junior,autorizzato,autorizzato,autorizzato,in-qualifica,non-autorizzato,in-qualifica,non-autorizzato,non-autorizzato,non-autorizzato,non-autorizzato
