codice_nc,data_apertura,area,descrizione,causa_radice,azione_correttiva,stato,data_chiusura,responsabile
NC-2025-001,2025-02-14,Tarature esterne,Certificato taratura termometro T-007 rientrato fuori tolleranza su intervallo 0-50°C,Mancata verifica intermedia trimestrale,Introdotta verifica intermedia mensile su tutti i termometri di lavoro,chiusa,2025-04-22,Maria Rossi
NC-2025-002,2025-03-03,Personale,Operatore Bianchi ha eseguito prove PCM-01 prima del completamento qualifica,Errore di pianificazione carico di lavoro,Revisionato workflow di assegnazione prove con gate qualifica obbligatorio,chiusa,2025-05-12,Giulio Bianchi
NC-2025-003,2025-03-19,Documentazione,Procedura PG_RISK_LAB_Rev_00 non aggiornata con modifiche RT-08 rev05,Mancata comunicazione da Ufficio Qualità,Aggiornata PG e diffusa con verbale di formazione interna,chiusa,2025-05-30,Maria Rossi
NC-2025-004,2025-04-08,Riservatezza,Stampa di rapporto di prova trovata in area non controllata,Comportamento operatore in fase di consegna,Sensibilizzazione + verifica accesso aree controllate,chiusa,2025-04-30,Anna Conti
NC-2025-005,2025-04-21,Apparecchiature,Bilancia B-012 fuori tolleranza ripetibilità su carico 200g,Usura meccanica leva,Sostituzione leva + ritaratura + recovery campioni interessati,chiusa,2025-06-10,Luca Ferri
NC-2025-006,2025-05-09,Metodi,Validazione metodo PCM-09 incompleta su matrice acqua reflua,Pianificazione campagna validativa insufficiente,Estesa campagna validativa con 10 ulteriori campioni reali,chiusa,2025-07-15,Maria Rossi
NC-2025-007,2025-06-02,Tarature interne,Verifica intermedia pH-meter omessa per 2 cicli consecutivi,Mancato presidio del piano verifiche,Introdotto reminder automatico in calendario condiviso,chiusa,2025-06-18,Luca Ferri
NC-2025-008,2025-06-17,Audit interni,Constatazione audit Q2-2025 su tracciabilità campioni in coda di analisi,Etichettatura ambigua tra prelievo e accettazione,Etichette numeriche progressive con QR + revisione PG-CAMP,chiusa,2025-08-04,Anna Conti
NC-2025-009,2025-07-04,Reclami,Reclamo cliente Studio XY per ritardo emissione rapporto (8 giorni > 5),Picco di carico stagionale non gestito,Aumentata fascia di copertura tecnici + comunicazione proattiva cliente,chiusa,2025-08-22,Maria Rossi
NC-2025-010,2025-08-11,Apparecchiature,Forno F-003 ha mostrato deriva +1.2°C dopo manutenzione fornitore,Calibrazione post-intervento non documentata dal fornitore,Verbalizzato richiesta certificato post-intervento per tutti i fornitori,chiusa,2025-09-30,Luca Ferri
NC-2025-011,2025-09-05,Personale,Mancata formazione su revisione RT-08 rev05 per 3 operatori,Comunicazione interna parziale,Sessione formativa estesa + registrazione formale,chiusa,2025-10-10,Giulio Bianchi
NC-2025-012,2025-09-23,Subappalti,Subappaltatore SubLab Beta ha emesso rapporto senza riferimento accreditamento,Refuso template subappalto,Revisionato template + verifica primo rapporto post-correzione,chiusa,2025-11-04,Maria Rossi
NC-2025-013,2025-10-14,Metodi,Carta di controllo PCM-04 ha mostrato 7 punti consecutivi sopra media,Variazione lotto reagente,Cambio fornitore reagente + nuovo studio di stabilità,in_corso,,Maria Rossi
NC-2025-014,2025-11-02,Equipaggiamento,Cappa aspirante C-002 portata sotto soglia di sicurezza,Filtri saturi non sostituiti,Programmata sostituzione filtri ogni 6 mesi anziché 12,in_corso,,Luca Ferri
NC-2025-015,2025-11-28,Reclami,Reclamo cliente Studio AB su discrepanza unità di misura nel rapporto,Errore di trascrizione,Introdotto doppio controllo unità in fase emissione rapporto,in_corso,,Anna Conti
